LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,English: Reading,Gr 7,English Reading,,57,61,,3,7
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,English: Reading,Gr 8,English Reading,,50,69,,4,5
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,English: Writing,Gr 8,Writing,,34,50,,1,4
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,77,,,9
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,Mathematics,Gr 6,Mathematics,,38,54,,2,4
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,Mathematics,Gr 7,Mathematics,,32,61,,0,1
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,Mathematics,Gr 8,Mathematics,,29,42,,0,1
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,Mathematics,End of Course,Algebra I,,100,100,,28,71
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,Science,Gr 8,Science,,42,55,,1,0
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,57,63,,3,11
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,76,47,,11,11
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,67,62,,9,6
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,30,,,5
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,49,54,,3,3
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,54,50,,8,5
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,58,68,,6,4
SCH,1,Accomack County ,80,Chincoteague Elementary,Elem,PK,05,Science,Gr 5,Science,,52,66,,6,9
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,English: Reading,Gr 6,English Reading,,74,77,,20,11
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,English: Reading,Gr 7,English Reading,,75,82,,16,10
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,English: Reading,Gr 8,English Reading,,80,76,,10,6
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,English: Reading,End of Course,English Reading,,88,92,,32,32
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,English: Writing,Gr 8,Writing,,78,60,,20,14
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,English: Writing,End of Course,Writing,,84,90,,16,38
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,History and Social Sciences,Content Specific,Civics & Econ,,,86,,,14
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,History and Social Sciences,End of Course,Geography,,76,40,,0,0
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,History and Social Sciences,End of Course,VA & US History,,<,17,,<,0
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,History and Social Sciences,End of Course,World History I,,27,67,,9,11
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,History and Social Sciences,End of Course,World History II,,29,44,,0,6
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,Mathematics,Gr 6,Mathematics,,59,86,,7,17
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,Mathematics,Gr 7,Mathematics,,78,76,,22,16
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,Mathematics,Gr 8,Mathematics,,74,91,,8,9
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,Mathematics,End of Course,Algebra I,,93,95,,7,18
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,Mathematics,End of Course,Geometry,,89,<,,0,<
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,Science,Gr 8,Science,,67,76,,5,6
SCH,1,Accomack County ,580,Chincoteague High,Combined,06,12,Science,End of Course,Biology,,89,85,,11,7
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,48,48,,4,6
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,57,55,,11,4
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,51,55,,6,6
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,47,,,13
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,26,37,,1,3
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,33,39,,4,3
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,22,35,,0,4
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,1,Accomack County ,600,Kegotank Elementary,Elem,PK,05,Science,Gr 5,Science,,30,42,,4,9
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,46,46,,4,1
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,47,65,,5,6
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,45,57,,4,3
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,68,,,18
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,24,42,,1,0
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,34,55,,0,4
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,29,42,,4,0
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,1,Accomack County ,702,Metompkin Elementary,Elem,PK,05,Science,Gr 5,Science,,15,41,,1,5
SCH,1,Accomack County ,70,Nandua High,High,09,12,English: Reading,End of Course,English Reading,,76,87,,7,17
SCH,1,Accomack County ,70,Nandua High,High,09,12,English: Writing,End of Course,Writing,,67,71,,10,14
SCH,1,Accomack County ,70,Nandua High,High,09,12,History and Social Sciences,End of Course,Geography,,41,55,,3,2
SCH,1,Accomack County ,70,Nandua High,High,09,12,History and Social Sciences,End of Course,VA & US History,,27,18,,3,0
SCH,1,Accomack County ,70,Nandua High,High,09,12,History and Social Sciences,End of Course,World History I,,25,43,,2,3
SCH,1,Accomack County ,70,Nandua High,High,09,12,History and Social Sciences,End of Course,World History II,,0,20,,0,0
SCH,1,Accomack County ,70,Nandua High,High,09,12,Mathematics,End of Course,Algebra I,,74,88,,0,1
SCH,1,Accomack County ,70,Nandua High,High,09,12,Mathematics,End of Course,Algebra II,,88,<,,4,<
SCH,1,Accomack County ,70,Nandua High,High,09,12,Mathematics,End of Course,Geometry,,97,98,,10,16
SCH,1,Accomack County ,70,Nandua High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,1,Accomack County ,70,Nandua High,High,09,12,Science,End of Course,Biology,,68,75,,3,10
SCH,1,Accomack County ,70,Nandua High,High,09,12,Science,End of Course,Chemistry,,<,,,<,
SCH,1,Accomack County ,70,Nandua High,High,09,12,Science,End of Course,Earth Science,,<,,,<,
SCH,1,Accomack County ,70,Nandua High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,67,70,,13,5
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,67,78,,5,9
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,67,78,,1,11
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,English: Writing,Gr 8,Writing,,54,62,,10,11
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,64,,,5
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,52,68,,6,4
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,28,58,,0,1
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,47,84,,1,6
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,95,100,,15,40
SCH,1,Accomack County ,703,Nandua Middle,Middle,06,08,Science,Gr 8,Science,,53,62,,5,5
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,41,57,,5,4
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,48,67,,8,9
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,48,61,,7,6
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,45,,,3
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,37,60,,6,3
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,37,51,,0,1
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,48,75,,7,1
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,1,Accomack County ,590,Pungoteague Elementary,Elem,PK,05,Science,Gr 5,Science,,38,54,,4,11
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 3,English Reading,,60,,,0,
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 4,English Reading,,<,80,,<,20
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 5,English Reading,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 6,English Reading,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 7,English Reading,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,Gr 8,English Reading,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Reading,End of Course,English Reading,,78,<,,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Writing,Gr 8,Writing,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,English: Writing,End of Course,Writing,,63,80,,0,20
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,Content Specific,Civics & Econ,,,<,,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,Content Specific,VA Studies,,,<,,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,End of Course,Geography,,<,,,<,
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,History and Social Sciences,End of Course,World History I,,,<,,,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 3,Mathematics,,20,,,0,
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 4,Mathematics,,<,60,,<,0
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 5,Mathematics,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 6,Mathematics,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 7,Mathematics,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,Gr 8,Mathematics,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Mathematics,End of Course,Algebra I,,20,<,,0,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,Gr 5,Science,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,Gr 8,Science,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,End of Course,Biology,,<,<,,<,<
SCH,1,Accomack County ,530,Tangier Combined,Combined,KG,12,Science,End of Course,Earth Science,,<,,,<,
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,55,44,,9,6
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,54,61,,3,11
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,50,75,,5,8
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,80,,,16
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,34,45,,3,6
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,53,48,,0,8
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,35,69,,0,5
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,60,,,10,
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,60,,,13,
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,50,,,4,
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,10,,,0,
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,80,,,0,
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,62,,,8,
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,62,,,12,
SCH,2,Albemarle County ,160,Agnor-Hurt Elementary,Elem,PK,05,Science,Gr 5,Science,,26,59,,11,7
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,English: Reading,End of Course,English Reading,,85,80,,37,31
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,English: Writing,End of Course,Writing,,100,40,,50,0
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,History and Social Sciences,End of Course,VA & US History,,43,29,,0,7
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,History and Social Sciences,End of Course,World History I,,70,69,,14,15
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,History and Social Sciences,End of Course,World History II,,43,41,,7,3
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,Mathematics,End of Course,Algebra I,,43,59,,2,1
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,Mathematics,End of Course,Algebra II,,90,76,,26,19
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,Mathematics,End of Course,Geometry,,73,70,,2,3
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,Mathematics,End of Course,Mathematics,,,33,,,17
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,Science,End of Course,Biology,,68,64,,7,7
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,Science,End of Course,Chemistry,,75,78,,38,28
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,Science,End of Course,Earth Science,,57,51,,2,4
SCH,2,Albemarle County ,880,Albemarle High,High,09,12,Science,End of Course,Science,,,67,,,17
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,English: Reading,Gr 3,English Reading,,75,75,,18,17
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,English: Reading,Gr 4,English Reading,,86,83,,26,32
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,English: Reading,Gr 5,English Reading,,74,75,,9,9
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,58,,,7
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Mathematics,Gr 3,Mathematics,,64,60,,15,4
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Mathematics,Gr 4,Mathematics,,73,79,,15,23
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Mathematics,Gr 5,Mathematics,,65,67,,7,12
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,86,,,14,
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,86,,,0,
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,2,Albemarle County ,1053,Baker-Butler Elem,Elem,PK,05,Science,Gr 5,Science,,56,57,,7,10
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,72,76,,18,20
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,70,80,,18,15
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,74,79,,6,7
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,64,,,12
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,76,86,,0,12
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,66,76,,0,7
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,65,72,,19,5
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,86,,,0,
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,33,,,0,
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,100,,,0,
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,17,,,0,
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,50,,,0,
SCH,2,Albemarle County ,100,Broadus Wood Elementary,Elem,PK,05,Science,Gr 5,Science,,52,58,,10,7
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,89,82,,11,17
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,80,87,,21,25
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,92,84,,25,19
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,73,,,17
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,83,80,,14,22
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,63,82,,3,20
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,77,80,,24,20
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,96,,,25,
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,71,,,35,
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,75,,,13,
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,92,,,13,
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,65,,,12,
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,75,,,13,
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,60,,,13,
SCH,2,Albemarle County ,941,Brownsville Elementary,Elem,PK,05,Science,Gr 5,Science,,73,66,,15,13
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,English: Reading,Gr 6,English Reading,,89,83,,21,28
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,English: Reading,Gr 7,English Reading,,79,97,,21,20
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,English: Reading,Gr 8,English Reading,,75,83,,17,26
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,English: Reading,End of Course,English Reading,,100,96,,33,18
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,English: Writing,Gr 8,Writing,,77,78,,46,9
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,English: Writing,End of Course,Writing,,79,<,,7,<
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,History and Social Sciences,Content Specific,Civics & Econ,,,77,,,10
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,History and Social Sciences,End of Course,World History I,,71,61,,10,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Mathematics,Gr 6,Mathematics,,75,83,,11,37
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Mathematics,Gr 7,Mathematics,,60,83,,0,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Mathematics,Gr 8,Mathematics,,<,93,,<,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Mathematics,End of Course,Algebra I,,55,78,,0,3
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Mathematics,End of Course,Algebra II,,65,25,,0,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Mathematics,End of Course,Geometry,,89,87,,0,0
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,2,Albemarle County ,890,Community Lab School,Combined,06,12,Remote English: Reading,Gr 7,English Reading,,<,,,<,
